所管,組織,,,,,,,,,                        項目,平成27年度要求額(千円),前年度予算額(千円),比較増△減額(千円)
,,,13,029,2,13,5,16,,国有資産所在市町村交付金,"1,410","1,414",△ 4
,,122,,,,,,,厚生労働本省試験研究所施設費,,"2,283,741","953,970","1,329,771"
,,,13,087,1,20,2,08,,施設施工旅費,176,178,△ 2
,,,13,087,1,20,3,09,,施設施工庁費,"7,504","3,641","3,863"
,,,13,087,1,20,4,15,,施設整備費,"2,276,061","950,151","1,325,910"
,,123,,,,,,,血清等製造及検定費,,"462,554","508,088","△ 45,534"
,,,13,086,2,12,2,08,,職員旅費,162,159,3
,,,13,086,2,12,3,09,,庁費,"14,133","14,943",△ 810
,,,13,086,2,12,3,09,,情報処理業務庁費,"6,905",0,"6,905"
,,,13,086,2,12,3,09,,菌株維持費,975,975,0
,,,13,086,2,12,3,09,,電子計算機等借料,"27,302","34,260","△ 6,958"
,,,13,086,2,12,3,09,,試験製造費,"2,165","2,165",0
,,,13,086,2,12,3,09,,検定検査材料費,"410,912","455,586","△ 44,674"
,,124,,,,,,,厚生労働本省試験研究所試験研究費,,"2,972,615","2,908,884","63,731"
,,,13,087,2,12,9,06,,諸謝金,"21,499","22,087",△ 588
,,,13,087,2,12,9,06,,政府開発援助諸謝金,115,115,0
,,,13,087,2,12,2,08,,職員旅費,"14,082","14,818",△ 736
,,,13,087,2,12,2,08,,政府開発援助職員旅費,"1,504","1,550",△ 46
,,,13,087,2,12,2,08,,受託研究旅費,"3,273","3,380",△ 107
,,,13,087,2,12,2,08,,委員等旅費,"8,163","8,838",△ 675
,,,13,087,2,12,2,08,,外国人招へい旅費,"3,716","3,748",△ 32
,,,13,087,2,12,2,08,,外来研究員等旅費,"2,170","2,193",△ 23
,,,13,087,2,12,3,09,,庁費,"181,897","182,293",△ 396
,,,13,087,2,12,3,09,,情報処理業務庁費,778,0,778
,,,13,087,2,12,3,09,,試験研究費,"2,496,326","2,412,256","84,070"
,,,13,087,2,12,3,09,,政府開発援助試験研究費,"39,202","43,017","△ 3,815"
,,,13,087,2,12,3,09,,受託研究費,"94,823","94,742",81
,,,13,087,2,20,3,09,,試験研究所研究設備整備費,"22,988","22,917",71
,,,13,087,2,12,3,09,,電子計算機等借料,"79,615","94,180","△ 14,565"
,,,13,087,2,12,3,09,,招へい外国人滞在費,"1,812","1,892",△ 80
,,,13,087,2,95,9,20,,国有特許発明補償費,652,858,△ 206
,国立更生援護機関,,,,,,,,,,"9,045,554","9,155,965","△ 110,411"
,,131,,,,,,,国立更生援護機関共通費,,"6,134,944","6,126,122","8,822"
,,,04,083,2,11,1,02,,職員基本給,"3,186,378","3,233,182","△ 46,804"
,,,04,083,2,11,1,03,,職員諸手当,"1,512,861","1,451,848","61,013"
,,,04,083,2,11,1,04,,超過勤務手当,"305,321","307,863","△ 2,542"
,,,04,083,2,11,1,05,,短時間勤務職員給与,"35,971","16,445","19,526"
,,,04,089,2,11,1,05,,児童手当,"44,670","45,460",△ 790
,,,04,083,2,12,2,08,,職員旅費,"3,421","3,563",△ 142
,,,04,083,2,12,3,09,,庁費,"932,640","955,061","△ 22,421"
,,,04,083,2,12,3,09,,情報処理業務庁費,"8,896","8,896",0
,,,04,083,2,91,3,09,,土地借料,"44,503","44,815",△ 312
,,,04,083,2,12,3,09,,各所修繕,"54,491","53,077","1,414"
,,,04,199,2,13,3,09,,自動車重量税,"1,134",798,336
,,,04,029,2,13,5,16,,国有資産所在市町村交付金,"4,658","5,114",△ 456
,,132,,,,,,,国立更生援護機関施設費,,"422,678","381,267","41,411"
,,,04,083,1,20,2,08,,施設施工旅費,237,0,237
,,,04,083,1,20,3,09,,施設施工庁費,"36,342","11,768","24,574"
,,,04,083,1,20,4,15,,施設整備費,"386,099","369,499","16,600"
,,133,,,,,,,国立児童自立支援施設運営費,,"150,177","152,650","△ 2,473"
,,,04,083,2,12,9,06,,諸謝金,"11,559","12,015",△ 456
,,,04,083,2,12,2,08,,児童保護指導等旅費,"3,418","3,494",△ 76
,,,04,083,2,12,2,08,,委員等旅費,"2,133","2,322",△ 189
,,,04,083,2,12,2,08,,入所児童見学等旅費,"1,584","1,730",△ 146
,,,04,083,2,12,3,09,,児童自立支援庁費,"93,783","92,446","1,337"
,,,04,083,2,12,3,09,,入所児童食糧費,"37,700","40,643","△ 2,943"
,,134,,,,,,,国立更生援護所運営費,,"2,337,755","2,495,926","△ 158,171"
,,,04,083,2,11,1,05,,非常勤職員手当,"65,153","65,163",△ 10
,,,04,083,2,12,9,06,,諸謝金,"170,002","170,832",△ 830
,,,04,083,2,12,2,08,,職員旅費,"29,548","29,658",△ 110
,,,04,083,2,12,2,08,,受託研究旅費,"1,003","4,339","△ 3,336"
,,,04,083,2,12,2,08,,委員等旅費,"19,184","18,513",671
,,,04,083,2,12,2,08,,入所者見学等旅費,"2,089","2,087",2
,,,04,083,2,12,3,09,,政府開発援助庁費,"13,493","13,493",0
,,,04,083,2,12,3,09,,更生援護庁費,"1,350,625","1,487,188","△ 136,563"
,,,04,083,2,12,3,09,,試験研究費,"9,298","9,298",0
,,,04,083,2,12,3,09,,受託研究費,"5,058","14,964","△ 9,906"
,,,04,083,2,20,3,09,,医療機器整備費,"201,568","201,568",0
,,,04,083,2,20,3,09,,入所施設器材整備費,"121,931","125,539","△ 3,608"
,,,04,083,2,12,3,09,,医薬品等購入費,"150,823","150,823",0
,,,04,083,2,12,3,09,,患者食糧費,"27,810","27,810",0
,,,04,083,2,12,3,09,,入所者食糧費,"131,423","135,908","△ 4,485"
,,,04,083,2,12,3,10,,義肢製作原材料費,"38,680","38,680",0
,,,04,083,2,95,9,20,,国有特許発明補償費,67,63,4
,地方厚生局,,,,,,,,,,"16,564,681","16,847,917","△ 283,236"
,,141,,,,,,,地方厚生局共通費,,"14,434,499","14,746,220","△ 311,721"
,,,95,089,2,11,1,02,,職員基本給,"7,671,048","7,899,821","△ 228,773"
,,,95,089,2,11,1,03,,職員諸手当,"3,758,549","3,776,371","△ 17,822"
,,,95,089,2,11,1,04,,超過勤務手当,"509,026","498,950","10,076"
,,,95,089,2,11,1,05,,短時間勤務職員給与,"129,458","94,056","35,402"
,,,95,089,2,11,1,05,,児童手当,"115,205","112,410","2,795"
,,,95,089,2,12,9,06,,諸謝金,"14,213","19,123","△ 4,910"
,,,95,089,2,12,2,08,,職員旅費,"55,371","54,787",584
,,,95,089,2,12,2,08,,監査旅費,"59,067","63,216","△ 4,149"
,,,95,089,2,12,2,08,,委員等旅費,"5,145","7,124","△ 1,979"
,,,95,089,2,12,3,09,,庁費,"554,119","548,270","5,849"
,,,95,089,2,12,3,09,,情報処理業務庁費,"729,579","729,773",△ 194
,,,95,089,2,12,3,09,,移転費,"112,110","184,155","△ 72,045"
,,,95,089,2,12,3,09,,土地建物借料,"696,646","735,111","△ 38,465"
,,,95,089,2,12,3,09,,公共施設等維持管理運営費,"22,212","21,498",714
,,,95,199,2,13,3,09,,自動車重量税,"2,751","1,555","1,196"
,,142,,,,,,,保険医療機関等指導監督等実施費,,"1,094,081","1,105,656","△ 11,575"
,,,95,089,2,12,9,06,,諸謝金,"424,928","430,860","△ 5,932"
,,,95,089,2,12,2,08,,職員旅費,"3,198","3,655",△ 457
,,,95,089,2,12,2,08,,医療給付等調査旅費,"65,127","82,645","△ 17,518"
,,,95,089,2,12,2,08,,委員等旅費,"37,089","37,444",△ 355
,,,95,089,2,12,3,09,,医療給付適正化業務庁費,"563,739","551,052","12,687"
,,143,,,,,,,医師等国家試験実施費,,"432,011","401,360","30,651"
,,,95,089,2,12,9,06,,諸謝金,"1,791","1,800",△ 9
,,,95,089,2,12,2,08,,職員旅費,"2,634","2,735",△ 101
,,,95,089,2,12,3,09,,医師等国家試験費,"427,586","396,825","30,761"
,,144,,,,,,,麻薬・覚せい剤等対策費,,"514,250","502,522","11,728"
,,,95,089,2,12,9,06,,諸謝金,"1,477","1,477",0
,,,95,089,2,12,2,08,,麻薬取締旅費,"70,115","62,402","7,713"
,,,95,089,2,12,3,09,,麻薬取締業務庁費,"388,054","385,035","3,019"
,,,95,089,2,12,3,09,,麻薬取締活動費,"54,604","53,608",996
,,145,,,,,,,医療観察等実施費,,"89,840","92,159","△ 2,319"
,,,95,089,2,11,1,05,,非常勤職員手当,628,640,△ 12
,,,95,089,2,12,2,08,,職員旅費,"2,664","2,667",△ 3
,,,95,089,2,12,2,08,,監査旅費,"2,046","1,471",575
,,,95,089,2,12,2,08,,心神喪失者等医療観察法入院決定執行旅費,"7,851","7,648",203
,,,95,089,2,12,2,08,,委員等旅費,911,"1,313",△ 402
,,,95,089,2,12,3,09,,心神喪失者等医療観察法入院決定者移送費,"75,740","78,420","△ 2,680"
,都道府県労働局,,,,,,,,,,"95,949,576","97,128,665","△ 1,179,089"
,,151,,,,,,,都道府県労働局共通費,,"87,034,250","87,247,402","△ 213,152"
,,,95,083,2,11,1,02,,職員基本給,"54,226,554","54,917,389","△ 690,835"
,,,95,083,2,11,1,03,,職員諸手当,"25,960,454","25,318,369","642,085"
,,,95,083,2,11,1,04,,超過勤務手当,"3,025,226","3,035,406","△ 10,180"
,,,95,083,2,11,1,05,,委員手当,"36,377","36,377",0
,,,95,083,2,11,1,05,,統計調査員手当,"93,985","94,738",△ 753
,,,95,083,2,11,1,05,,短時間勤務職員給与,"1,485,524","1,551,224","△ 65,700"
,,,95,089,2,11,1,05,,児童手当,"653,995","685,830","△ 31,835"
,,,95,083,2,12,9,06,,諸謝金,"13,553","66,867","△ 53,314"
,,,95,083,2,12,2,08,,職員旅費,"84,173","85,309","△ 1,136"
,,,95,083,2,12,2,08,,検定検査旅費,"8,772","9,032",△ 260
,,,95,083,2,12,2,08,,委員等旅費,"2,676","2,965",△ 289
,,,95,083,2,12,2,08,,参考人等旅費,21,21,0
,,,95,083,2,12,3,09,,庁費,"1,042,736","1,072,319","△ 29,583"
,,,95,083,2,12,3,09,,厚生労働統計調査費,"11,462","11,375",87
,,,95,083,2,12,3,09,,検定検査費,"37,383","37,666",△ 283
,,,95,083,2,12,3,09,,移転費,"159,755","65,250","94,505"
,,,95,083,2,12,3,09,,土地建物借料,"82,944","87,838","△ 4,894"
,,,95,083,2,12,3,09,,各所修繕,"42,362","47,715","△ 5,353"
,,,95,083,2,12,3,09,,公共施設等維持管理運営費,"56,288","55,946",342
,,,95,199,2,13,3,09,,自動車重量税,"2,591","2,298",293
,,,95,083,2,12,3,09,,情報処理業務庁費,0,"55,612","△ 55,612"
,,,95,029,2,13,5,16,,国有資産所在市町村交付金,"7,419","7,856",△ 437
,,152,,,,,,,都道府県労働局施設費,,"199,660","201,562","△ 1,902"
,,,95,083,1,20,2,08,,施設施工旅費,"1,388","1,525",△ 137
,,,95,083,1,20,3,09,,施設施工庁費,"22,619","22,649",△ 30
,,,95,083,1,20,4,15,,施設整備費,"175,653","177,388","△ 1,735"
,,153,,,,,,,労働条件確保・改善対策費,,"620,906","662,200","△ 41,294"
,,,95,083,2,11,1,05,,委員手当,"216,894","221,093","△ 4,199"
,,,95,083,2,12,9,06,,諸謝金,"220,465","235,045","△ 14,580"
,,,95,083,2,12,2,08,,職員旅費,"13,539","15,082","△ 1,543"
,,,95,083,2,12,2,08,,監督旅費,"61,024","65,796","△ 4,772"
,,,95,083,2,12,2,08,,委員等旅費,"8,476","9,760","△ 1,284"
,,,95,083,2,12,2,08,,参考人等旅費,"1,258","1,978",△ 720
,,,95,083,2,12,3,09,,庁費,"99,250","113,446","△ 14,196"
,,155,,,,,,,個別労働紛争対策費,,"71,259","75,813","△ 4,554"
,,,95,083,2,11,1,05,,委員手当,"64,083","68,474","△ 4,391"
,,,95,083,2,12,9,06,,諸謝金,257,273,△ 16
,,,95,083,2,12,2,08,,職員旅費,"2,074","2,094",△ 20
,,,95,083,2,12,2,08,,委員等旅費,"3,678","3,761",△ 83
,,,95,083,2,12,3,09,,庁費,"1,167","1,211",△ 44
,,156,,,,,,,職業紹介事業等実施費,,"41,015","74,193","△ 33,178"
,,,95,083,2,12,9,06,,諸謝金,0,"16,110","△ 16,110"
,,,95,083,2,12,2,08,,職員旅費,"16,700","24,862","△ 8,162"
,,,95,083,2,12,2,08,,委員等旅費,0,9,△ 9
,,,95,083,2,12,3,09,,庁費,"24,315","33,212","△ 8,897"
,,157,,,,,,,高齢者等雇用安定・促進費,,"7,880,406","8,762,680","△ 882,274"
,,,95,083,2,12,9,06,,諸謝金,"6,149,157","6,690,161","△ 541,004"
,,,95,083,2,12,2,08,,職員旅費,"57,801","84,771","△ 26,970"
,,,95,083,2,12,2,08,,委員等旅費,"86,659","141,307","△ 54,648"
,,,95,083,2,12,3,09,,庁費,"77,145","86,467","△ 9,322"
,,,95,083,2,12,3,09,,高齢者等雇用安定促進業務庁費,"1,206,121","1,459,783","△ 253,662"
,,,95,083,2,12,3,09,,土地建物借料,"303,523","300,191","3,332"
,,158,,,,,,,男女均等雇用対策費,,"102,080","104,815","△ 2,735"
,,,95,083,2,11,1,05,,雇用均等行政特別協助員手当,"72,922","72,922",0
,,,95,083,2,12,9,06,,諸謝金,96,96,0
,,,95,083,2,12,2,08,,職員旅費,"10,756","11,337",△ 581
,,,95,083,2,12,2,08,,委員等旅費,593,764,△ 171
,,,95,083,2,12,3,09,,庁費,"17,713","19,696","△ 1,983"
,中央労働委員会,,,,,,,,,,"1,545,209","1,645,909","△ 100,700"
,,161,,,,,,,中央労働委員会共通費,,"1,187,319","1,267,645","△ 80,326"
,,,95,016,2,11,1,02,,職員基本給,"642,159","685,758","△ 43,599"
,,,95,016,2,11,1,03,,職員諸手当,"325,208","347,541","△ 22,333"
,,,95,016,2,11,1,04,,超過勤務手当,"75,922","77,043","△ 1,121"
,,,95,016,2,11,1,05,,短時間勤務職員給与,"21,070","25,007","△ 3,937"
,,,95,089,2,11,1,05,,児童手当,"4,800","4,820",△ 20
,,,95,016,2,12,3,09,,庁費,"105,454","114,011","△ 8,557"
,,,95,016,2,12,3,09,,各所修繕,"12,706","13,465",△ 759
,,162,,,,,,,労使関係等安定形成促進費,,"357,890","378,264","△ 20,374"
,,,95,016,2,11,1,05,,委員手当,"234,384","256,731","△ 22,347"
,,,95,016,2,12,9,06,,諸謝金,"1,336","1,338",△ 2
,,,95,016,2,12,2,08,,職員旅費,"8,416","8,655",△ 239
,,,95,016,2,12,2,08,,委員等旅費,"16,614","16,232",382
,,,95,016,2,12,2,08,,証人等旅費,"1,297","1,441",△ 144
,,,95,016,2,12,3,09,,庁費,"82,273","79,021","3,252"
,,,95,016,2,12,3,09,,公益事業等賃金調査費,"13,411","14,695","△ 1,284"
,,,95,199,2,13,3,09,,自動車重量税,33,25,8
,,,95,016,2,95,9,19,,予納金,126,126,0
農林水産省,農林水産本省,,,,,,,,,,"1,545,785,476","1,557,413,457","△ 11,627,981"
,,001,,,,,,,農林水産本省共通費,,"93,399,737","90,418,580","2,981,157"
,,,95,016,2,11,1,02,,職員基本給,"17,649,346","17,494,765","154,581"
,,,95,016,2,11,1,03,,職員諸手当,"8,808,244","8,409,149","399,095"
,,,95,016,2,11,1,04,,超過勤務手当,"3,319,642","3,202,092","117,550"
,,,95,016,2,11,1,05,,委員手当,"28,176","37,930","△ 9,754"
,,,95,016,2,11,1,05,,非常勤職員手当,"131,311","131,319",△ 8
,,,95,016,2,11,1,05,,休職者給与,"704,267","710,617","△ 6,350"
,,,95,016,2,11,1,05,,国際機関等派遣職員給与,"662,466","772,274","△ 109,808"
,,,95,016,2,11,1,05,,短時間勤務職員給与,"178,746","158,066","20,680"
,,,95,016,2,15,1,05,,公務災害補償費,"403,075","438,984","△ 35,909"
,,,95,016,2,11,1,05,,退職手当,"21,520,030","20,517,325","1,002,705"
,,,95,089,2,11,1,05,,児童手当,"260,750","249,060","11,690"
,,,95,016,2,12,9,06,,諸謝金,"51,874","46,523","5,351"
,,,95,016,2,95,9,07,,褒賞品費,"8,761","8,761",0
,,,95,016,2,12,2,08,,職員旅費,"1,060,490","991,939","68,551"
,,,95,016,2,12,2,08,,農業協同組合等検査旅費,"71,525","46,808","24,717"
,,,95,059,2,12,2,08,,災害検査旅費,"53,481","53,680",△ 199
,,,95,016,2,12,2,08,,外国留学旅費,"63,802","69,299","△ 5,497"
,,,95,016,2,12,2,08,,赴任旅費,"792,203","641,203","151,000"
,,,95,016,2,12,2,08,,委員等旅費,"71,536","79,119","△ 7,583"
,,,95,016,2,12,3,09,,庁費,"3,592,780","3,316,719","276,061"
,,,95,016,2,12,3,09,,国会図書館支部庁費,"7,599","7,599",0
,,,95,016,2,12,3,09,,情報処理業務庁費,"1,901,970","1,579,783","322,187"
,,,95,016,2,12,3,09,,農林水産政策調査費,"5,042","5,042",0
,,,95,016,2,12,3,09,,通信専用料,"2,558","2,557",1
,,,95,016,2,12,3,09,,宿舎撤去費,"197,708","40,426","157,282"
,,,95,016,2,12,3,09,,土地建物借料,"13,578","17,643","△ 4,065"
,,,95,016,2,12,3,09,,各所修繕,"127,761","124,336","3,425"
,,,95,199,2,13,3,09,,自動車重量税,769,951,△ 182
,,,95,016,2,12,5,14,,農林水産政策調査等委託費,"162,000","120,000","42,000"
,,,95,016,2,40,5,16,,農林水産調査研究普及費補助金,"39,000","39,000",0
,,,95,016,2,11,5,16,,国家公務員共済組合負担金,"23,775,784","23,903,612","△ 127,828"
,,,95,016,2,11,5,16,,基礎年金等国家公務員共済組合負担金,"6,954,901","6,598,022","356,879"
,,,95,016,2,11,5,16,,育児休業手当金国家公務員共済組合負担金,"6,384","6,457",△ 73
,,,95,029,2,13,5,16,,国有資産所在市町村交付金,"47,452","48,513","△ 1,061"
,,,95,016,2,12,9,17,,交際費,"1,408","1,408",0
,,,95,016,2,95,9,18,,賠償償還及払戻金,"723,318","547,599","175,719"
,,002,,,,,,,農林水産本省施設費,,"390,497","316,737","73,760"
,,,95,016,1,20,2,08,,施設施工旅費,"1,468","1,173",295
,,,95,016,1,20,3,09,,施設施工庁費,"40,510","16,307","24,203"
,,,95,016,1,20,4,15,,施設整備費,"348,519","299,257","49,262"
,,003,,,,,,,食の安全・消費者の信頼確保対策費,,"9,777,901","10,066,654","△ 288,753"
,,,65,061,2,12,9,06,,諸謝金,"12,902","12,159",743
,,,65,061,2,12,2,08,,職員旅費,"284,055","313,550","△ 29,495"
,,,65,061,2,12,2,08,,委員等旅費,"28,543","29,244",△ 701
,,,65,061,2,12,2,08,,外国人招へい旅費,"6,752","9,040","△ 2,288"
,,,65,061,2,12,3,09,,庁費,"528,232","496,336","31,896"
,,,65,061,2,12,3,09,,情報処理業務庁費,"8,153","7,445",708
,,,65,061,2,12,3,09,,通信専用料,"1,076","1,076",0
,,,65,061,2,12,3,09,,招へい外国人滞在費,"4,959","3,991",968
,,,65,061,2,12,5,14,,食の安全・消費者の信頼確保対策調査等地方公共団体委託費,"3,915","3,915",0
,,,65,061,2,12,5,14,,食の安全・消費者の信頼確保対策調査等委託費,"1,294,702","1,156,029","138,673"
,,,65,061,2,40,5,16,,食の安全・消費者の信頼確保対策事業費補助金,"2,021,575","2,463,049","△ 441,474"
,,,65,061,2,81,5,16,,家畜伝染病予防費負担金,"2,308,339","2,308,339",0
,,,65,061,2,81,5,16,,食の安全・消費者の信頼確保対策推進交付金,"1,976,937","1,963,817","13,120"
,,,65,061,1,82,5,16,,食の安全・消費者の信頼確保対策整備交付金,"84,630","84,630",0
,,,65,061,2,81,5,16,,植物防疫事業交付金,"290,470","291,373",△ 903
,,,65,061,2,71,5,16,,患畜処理手当等交付金,"922,661","922,661",0
,,004,,,,,,,独立行政法人農林水産消費安全技術センター運営費,,"6,750,890","6,616,169","134,721"
,,,65,061,2,30,5,16,,独立行政法人農林水産消費安全技術センター運営費交付金,"6,750,890","6,616,169","134,721"
,,005,,,,,,,独立行政法人農林水産消費安全技術センター施設整備費,,"58,118","74,885","△ 16,767"
,,,65,061,1,30,5,16,,独立行政法人農林水産消費安全技術センター施設整備費補助金,"58,118","74,885","△ 16,767"
,,006,,,,,,,国産農畜産物・食農連携強化対策費,,"71,073,214","68,394,451","2,678,763"
,,,65,061,2,12,9,06,,諸謝金,"21,525","27,594","△ 6,069"
,,,65,061,2,12,2,08,,職員旅費,"141,837","138,714","3,123"
,,,65,061,2,12,2,08,,委員等旅費,"19,312","20,771","△ 1,459"
,,,65,061,2,12,3,09,,庁費,"226,090","233,114","△ 7,024"
,,,65,061,2,12,3,09,,情報処理業務庁費,102,102,0
,,,65,061,2,12,3,09,,生産振興調査費,"7,040","8,256","△ 1,216"
,,,65,061,2,12,5,14,,国産農畜産物・食農連携強化対策調査等委託費,"934,445","903,554","30,891"
,,,65,061,2,40,5,16,,国産農畜産物・食農連携強化対策事業費補助金,"11,205,386","12,302,099","△ 1,096,713"
